dish_id,total_calories,total_mass,ingredient_names,image_path
dish_1566590007,740.762024,457.0,bellpeppers garlic tomatoes salt onions oliveoil pizza pepper tofu jalapenos spinachraw chicken millet,./data/images/dish_1566590007/rgb.png
dish_1558635400,25.0,100.0,cauliflower,./data/images/dish_1558635400/rgb.png
dish_1557937335,47.158001,38.0,yam,./data/images/dish_1557937335/rgb.png
dish_1564428144,205.212921,171.0,garlic shallots parsley salt mustard pecans thyme oliveoil blueberries arugula vinegar chard lemonjuice quinoa,./data/images/dish_1564428144/rgb.png
dish_1558635618,220.253998,334.0,cornonthecob apple whiterice cauliflower,./data/images/dish_1558635618/rgb.png
dish_1565034635,124.089249,110.0,cherrytomatoes vinegar chard blueberries cucumbers salt lettuce walnuts lime pepper arugula oliveoil mustard onions mixedgreens,./data/images/dish_1565034635/rgb.png
dish_1566328805,927.809998,488.0,cherrytomatoes pizza chicken pineapple,./data/images/dish_1566328805/rgb.png
dish_1565974409,688.649963,228.0,chickenapplesausage bacon,./data/images/dish_1565974409/rgb.png
dish_1563478751,950.395081,545.0,cream mushroom spinachraw oliveoil pasta beef wine garlic sourcream onions thyme salt,./data/images/dish_1563478751/rgb.png
dish_1564773876,258.327576,219.0,cherrytomatoes pepper salmon lentils lemonjuice parsley chive broccoli pickles mayonnaise kale arugula oliveoil salt garlic shallots,./data/images/dish_1564773876/rgb.png
dish_1561148021,361.765411,216.0,garlic mushroom chard chive oliveoil onions raspberries mustard salt cheesepizza kale whiterice eggs cream vinegar arugula thyme blueberries almonds zucchini groundturkey celery carrot,./data/images/dish_1561148021/rgb.png
dish_1558030435,246.940002,221.0,honeydewmelons potatoes bacon,./data/images/dish_1558030435/rgb.png
dish_1562617939,234.966125,133.0,chickpeas salt mustardgreens oliveoil parsley vinegar arugula pepper,./data/images/dish_1562617939/rgb.png
dish_1563208459,186.485947,161.0,raspberries yam sweetpotato oliveoil chickenapplesausage,./data/images/dish_1563208459/rgb.png
dish_1563389626,498.620026,360.0,salt pepper grilledchicken carrot oliveoil cherrytomatoes,./data/images/dish_1563389626/rgb.png
dish_1566316757,448.382874,819.0,sweetpotato eggwhites oliveoil salsa,./data/images/dish_1566316757/rgb.png
dish_1558641320,211.589996,336.0,apple carrot cornonthecob cherrytomatoes,./data/images/dish_1558641320/rgb.png
dish_1563909469,72.402824,64.0,tomatoes spinachraw vinegar cucumbers oliveoil mustardgreens mustard garlic salt,./data/images/dish_1563909469/rgb.png
dish_1566850099,113.057968,112.0,onions cucumbers oliveoil salt mixedgreens lettuce lime cherrytomatoes pepper vinegar,./data/images/dish_1566850099/rgb.png
dish_1558549605,97.5,75.0,whiterice,./data/images/dish_1558549605/rgb.png
dish_1561578865,417.185303,246.0,cheese pasta spinachraw oliveoil blueberries salt broccoli pesto vinegar cherrytomatoes pepper arugula chard onions mustard cheesepizza walnuts,./data/images/dish_1561578865/rgb.png
dish_1561574428,84.002373,172.0,walnuts caesarsalad salt mustard oliveoil blueberries chard arugula vinegar pepper cauliflower,./data/images/dish_1561574428/rgb.png
dish_1562786103,93.081001,57.0,frozenyogurt,./data/images/dish_1562786103/rgb.png
dish_1566587102,213.599411,146.0,chicken millet pepper spinachraw jalapenos oliveoil garlic onions salt tomatoes bellpeppers,./data/images/dish_1566587102/rgb.png
dish_1566502437,74.564041,64.0,vinegar spinachraw sundriedtomatoes garlic onions cucumbers mustard salt oliveoil,./data/images/dish_1566502437/rgb.png
dish_1560367980,421.465118,254.0,asparagus salt onions countryrice oliveoil greenonions pizza spinachraw fish garlic,./data/images/dish_1560367980/rgb.png
dish_1565711570,603.827271,324.0,salt pepper brusselssprouts scrambledeggs oliveoil hashbrowns bacon,./data/images/dish_1565711570/rgb.png
dish_1558639876,68.18,215.0,carrot cantaloupe cauliflower,./data/images/dish_1558639876/rgb.png
dish_1566838378,286.210022,482.0,scrambledeggs watermelon berries pineapple,./data/images/dish_1566838378/rgb.png
dish_1557937037,25.969999,49.0,raspberries,./data/images/dish_1557937037/rgb.png
dish_1562008936,57.639999,131.0,caesarsalad,./data/images/dish_1562008936/rgb.png
dish_1558376364,48.990002,71.0,grapes,./data/images/dish_1558376364/rgb.png
dish_1560801041,432.244263,292.0,pork zucchini arugula chickenbreast cherrytomatoes rosemary lemonjuice thyme oliveoil onions wheatberry parmesancheese pepper spinachraw cauliflower garlic chickpeas whiterice salt bulgur parsley kale,./data/images/dish_1560801041/rgb.png
dish_1563897047,66.040001,127.0,eggwhites,./data/images/dish_1563897047/rgb.png
dish_1560526552,359.240814,319.0,salt sausage pineapple blueberries spinachraw parsley mustardgreens potatoes berries tomatoes scrambledeggs vinegar mustard cucumbers almonds oliveoil garlic carrot,./data/images/dish_1560526552/rgb.png
dish_1562703408,311.209167,196.0,onions spinachcooked shallots berries salt pizza oliveoil vinegar bokchoy millet beef,./data/images/dish_1562703408/rgb.png
dish_1562172600,263.599976,370.0,eggwhites roastedpotatoes,./data/images/dish_1562172600/rgb.png
dish_1561574783,29.626781,24.0,salt mustard blueberries pepper arugula chard vinegar oliveoil walnuts,./data/images/dish_1561574783/rgb.png
dish_1560444985,198.937866,264.0,honeydewmelons pineapple radishes bokchoy vinegar watermelon yam mustard oliveoil cucumbers garlic bellpeppers salt scrambledeggs,./data/images/dish_1560444985/rgb.png
dish_1565035858,375.227997,531.0,cherrytomatoes chickenbreast watermelon bellpeppers cauliflower onions,./data/images/dish_1565035858/rgb.png
dish_1565811061,380.320007,324.0,chicken carrot spinachraw broccoli,./data/images/dish_1565811061/rgb.png
dish_1559844490,108.360001,180.0,grapes mandarinoranges,./data/images/dish_1559844490/rgb.png
dish_1558720097,30.34,74.0,carrot,./data/images/dish_1558720097/rgb.png
dish_1566851616,300.7789,248.0,caesarsalad broccoli cheesepizza oliveoil,./data/images/dish_1566851616/rgb.png
dish_1561662190,117.318321,104.0,salt brownrice mixedgreens oliveoil parsley onions lemonjuice vinegar millet apple,./data/images/dish_1561662190/rgb.png
dish_1565030350,62.585663,62.0,lettuce mixedgreens lime salt cucumbers onions oliveoil vinegar pepper cherrytomatoes,./data/images/dish_1565030350/rgb.png
dish_1562774129,73.083549,77.0,berries vinaigrette granola blackberries mixedgreens raspberries,./data/images/dish_1562774129/rgb.png
dish_1559849466,467.613037,262.0,pears almonds,./data/images/dish_1559849466/rgb.png
dish_1561739212,134.01001,214.0,berries eggwhites sweetpotato,./data/images/dish_1561739212/rgb.png
dish_1563565454,350.788818,322.0,carrot cherrytomatoes fish chard mushroom wheatberry groundturkey thyme bokchoy lemonjuice kale arugula salt pecans blueberries mustard eggs cornonthecob vinegar cream onions celery oliveoil parsley chive shallots garlic whiterice,./data/images/dish_1563565454/rgb.png
dish_1561661377,306.333679,294.0,garlic chard brownrice greenbeans chicken salt carrot caesarsalad parsley chive rosemary basil lemonjuice oliveoil,./data/images/dish_1561661377/rgb.png
dish_1559233570,16.83,51.0,strawberries,./data/images/dish_1559233570/rgb.png
dish_1558113941,296.890015,78.0,mixedgreens almonds,./data/images/dish_1558113941/rgb.png
dish_1558110385,52.869999,34.0,eggs,./data/images/dish_1558110385/rgb.png
dish_1566850031,616.771973,662.0,olives carrot chicken caesardressing cherrytomatoes onions,./data/images/dish_1566850031/rgb.png
dish_1562690886,20.611706,37.0,broccoli oliveoil,./data/images/dish_1562690886/rgb.png
dish_1563565323,229.530243,152.0,eggs cornonthecob groundturkey thyme kale celery salt carrot whiterice mushroom cream onions oliveoil chive garlic,./data/images/dish_1563565323/rgb.png
dish_1561739188,97.089996,143.0,berries sweetpotato,./data/images/dish_1561739188/rgb.png
dish_1564687046,374.793854,308.0,whiterice salt shallots oliveoil onions jalapenos steak greenbeans bellpeppers millet cilantro kale ketchup vinegar spinachraw fish lime,./data/images/dish_1564687046/rgb.png
dish_1563208412,62.400002,39.0,chickenapplesausage,./data/images/dish_1563208412/rgb.png
dish_1562790775,75.686295,40.0,bellpeppers cucumbers salt mustard garlic oliveoil vinegar radishes,./data/images/dish_1562790775/rgb.png
dish_1565811139,902.200012,416.0,carrot goatcheese oliveoil broccoli spinachraw chicken,./data/images/dish_1565811139/rgb.png
dish_1558641164,80.079994,154.0,apple,./data/images/dish_1558641164/rgb.png
dish_1558461607,87.629997,127.0,grapes,./data/images/dish_1558461607/rgb.png
dish_1559157454,34.564575,28.0,arugula chard vinegar pepper walnuts salt mustard oliveoil blueberries,./data/images/dish_1559157454/rgb.png
dish_1561405389,265.983459,223.0,whiterice chickpeas soysauce arugula ginger spinachraw parsley pears broccoli garlic salt pepper vinegar greenbeans oliveoil lemonjuice greenonions chicken,./data/images/dish_1561405389/rgb.png
dish_1560526514,183.252747,224.0,potatoes cucumbers mustardgreens oliveoil almonds carrot berries pineapple blueberries parsley mustard garlic salt tomatoes spinachraw vinegar,./data/images/dish_1560526514/rgb.png
dish_1560368019,436.965942,301.0,pizza salt greenonions onions oliveoil countryrice eggplant spinachraw fish asparagus garlic,./data/images/dish_1560368019/rgb.png
dish_1562703382,203.869995,145.0,pizza berries,./data/images/dish_1562703382/rgb.png
dish_1563909507,117.925575,151.0,mustard garlic tomatoes salt cucumbers oliveoil mustardgreens spinachraw vinegar greenbeans,./data/images/dish_1563909507/rgb.png
dish_1566587143,354.399445,234.0,bellpeppers chicken tomatoes onions salt oliveoil avocado jalapenos spinachraw pepper garlic millet,./data/images/dish_1566587143/rgb.png
dish_1565811000,342.850006,225.0,chicken spinachraw,./data/images/dish_1565811000/rgb.png
dish_1561393764,280.799988,182.0,broccoli scrambledeggs bacon,./data/images/dish_1561393764/rgb.png
dish_1565035802,69.200005,250.0,onions cherrytomatoes cauliflower bellpeppers,./data/images/dish_1565035802/rgb.png
dish_1558717604,73.839996,142.0,apple,./data/images/dish_1558717604/rgb.png
dish_1562168696,95.114838,141.0,raspberries vinaigrette berries granola blackberries mixedgreens honeydewmelons,./data/images/dish_1562168696/rgb.png
dish_1565035830,340.127991,414.0,cherrytomatoes chickenbreast bellpeppers cauliflower onions,./data/images/dish_1565035830/rgb.png
dish_1562788601,413.170135,287.0,fish vinegar cornonthecob brownrice countryrice basil greenonions salt cherrytomatoes pepper pork lemonjuice parsley pilaf oliveoil onions garlic broccoli shallots,./data/images/dish_1562788601/rgb.png
dish_1561405356,206.645203,176.0,ginger vinegar oliveoil garlic soysauce broccoli greenonions salt chicken whiterice spinachraw greenbeans,./data/images/dish_1561405356/rgb.png
dish_1557937079,146.069992,27.0,bacon,./data/images/dish_1557937079/rgb.png
dish_1562168648,41.594833,32.0,vinaigrette raspberries mixedgreens granola blackberries,./data/images/dish_1562168648/rgb.png
dish_1558376734,206.76001,60.0,sausage,./data/images/dish_1558376734/rgb.png
dish_1563221086,328.277618,254.0,onions cranberries arugula cherrytomatoes chickenbreast whiterice vinegar apple garlic salt parsley zucchini rosemary oliveoil thyme wheatberry pork spinachraw parmesancheese mustard broccoli,./data/images/dish_1563221086/rgb.png
dish_1564427406,305.370026,135.0,grilledchicken,./data/images/dish_1564427406/rgb.png
dish_1566414225,125.182129,88.0,oliveoil quinoa,./data/images/dish_1566414225/rgb.png
dish_1558635546,60.839996,117.0,apple,./data/images/dish_1558635546/rgb.png
dish_1565020867,255.804886,325.0,eggwhites berries bacon sweetpotato oliveoil,./data/images/dish_1565020867/rgb.png
dish_1564773847,238.027573,161.0,garlic shallots pepper salmon cherrytomatoes oliveoil parsley chive lemonjuice pickles mayonnaise arugula lentils kale salt,./data/images/dish_1564773847/rgb.png
dish_1564675411,235.531006,308.0,eggwhites turkeybacon,./data/images/dish_1564675411/rgb.png
dish_1566851549,226.014999,85.0,cheesepizza,./data/images/dish_1566851549/rgb.png
dish_1566501594,508.048981,109.0,brownies,./data/images/dish_1566501594/rgb.png
dish_1558630325,751.541992,269.0,apple gardensalad almonds,./data/images/dish_1558630325/rgb.png
dish_1560368570,555.932739,452.0,honeydewmelons pepper cherrytomatoes lettuce mixedgreens pork mustard oliveoil lemonjuice onions carrot broccoli greenonions shallots arugula vinegar brownrice fish pumpkinseeds basil parsley countryrice salt garlic,./data/images/dish_1560368570/rgb.png
dish_1559844366,529.220032,192.0,almonds broccoli grapes,./data/images/dish_1559844366/rgb.png
dish_1559849497,521.433044,340.0,almonds pears grapes,./data/images/dish_1559849497/rgb.png
dish_1561741063,132.300003,135.0,cottagecheese,./data/images/dish_1561741063/rgb.png
dish_1560444931,112.660004,200.0,watermelon honeydewmelons pineapple scrambledeggs,./data/images/dish_1560444931/rgb.png
dish_1561577947,623.204285,424.0,oliveoil basil arugula blueberries vinegar mustard walnuts whitewine salt rosemary oregano cream mushroom wheatberry chard pepper chicken shallots garlic butter lemonjuice thyme,./data/images/dish_1561577947/rgb.png
dish_1564588859,183.586426,257.0,eggwhites greekyogurt milk chiaseeds,./data/images/dish_1564588859/rgb.png
dish_1565898361,370.671448,202.0,brownrice ginger vinegar beef salmon spinachcooked millet lime onions spinachraw jalapenos bokchoy shallots garlic chili cilantro salt lemonjuice oliveoil,./data/images/dish_1565898361/rgb.png
dish_1558718680,132.962997,23.0,almonds,./data/images/dish_1558718680/rgb.png
dish_1563996509,365.184875,316.0,walnuts cauliflower oregano arugula mushroom chard wheatberry garlic shallots thyme cream mustard rosemary whitewine chicken pepper vinegar oliveoil blueberries lemonjuice basil salt butter roastedpotatoes,./data/images/dish_1563996509/rgb.png
dish_1564689078,72.360779,55.0,almonds oliveoil mustard parsley carrot salt blueberries spinachraw vinegar,./data/images/dish_1564689078/rgb.png
dish_1565894889,257.812988,74.0,cheesepizza cookies,./data/images/dish_1565894889/rgb.png
dish_1562700496,31.0,124.0,cauliflower,./data/images/dish_1562700496/rgb.png
dish_1561574479,363.61377,293.0,beef walnuts salt onions bokchoy oliveoil mustard arugula vinegar blueberries chard millet cauliflower cheesepizza spinachcooked caesarsalad shallots pepper,./data/images/dish_1561574479/rgb.png
dish_1556575327,103.300003,152.0,celery olives brusselssprouts,./data/images/dish_1556575327/rgb.png
dish_1562876531,66.066925,85.0,pepper chicken wheatberry lemonjuice basil parsley garlic squash spinachraw zucchini rosemary oliveoil thyme caesarsalad salt,./data/images/dish_1562876531/rgb.png
dish_1558113477,289.050018,50.0,almonds,./data/images/dish_1558113477/rgb.png
dish_1565986733,387.929382,287.0,whiterice mushroom groundturkey chard celery wheatberry onions oliveoil cream chive garlic salt shallots carrot cherrytomatoes fish eggs thyme kale parsley lemonjuice,./data/images/dish_1565986733/rgb.png
dish_1560368395,49.320004,137.0,honeydewmelons,./data/images/dish_1560368395/rgb.png
dish_1562790855,739.376465,507.0,radishes fish cherrytomatoes shallots onions mustard parsley garlic basil salt pepper pork lemonjuice brownrice countryrice cucumbers oliveoil vinegar bellpeppers broccoli greenonions,./data/images/dish_1562790855/rgb.png
dish_1564428181,510.05069,320.0,garlic oliveoil parsley pecans lemonjuice salt shallots pepper arugula vinegar chard quinoa thyme pork mustard wheatberry jalapenos mayonnaise carrot cabbage blueberries,./data/images/dish_1564428181/rgb.png
dish_1563998279,565.005005,296.0,chicken cilantro parsley brownrice mushroom steak wheatberry thyme basil whitewine shallots garlic vinegar pepper arugula jalapenos oregano cream tatsoi butter rosemary oliveoil lemonjuice salt roastedpotatoes,./data/images/dish_1563998279/rgb.png
dish_1562963325,760.161926,379.0,sugar garlic pepper whiterice bokchoy pork salt cheesepizza soysauce caesarsalad,./data/images/dish_1562963325/rgb.png
dish_1560444914,62.340004,166.0,honeydewmelons pineapple watermelon,./data/images/dish_1560444914/rgb.png
dish_1560526530,245.280746,242.0,berries mustardgreens parsley tomatoes cucumbers vinegar almonds oliveoil mustard sausage salt carrot potatoes garlic pineapple spinachraw blueberries,./data/images/dish_1560526530/rgb.png
dish_1564773976,516.089478,463.0,cherrytomatoes chickenbreast shallots oliveoil mayonnaise arugula salmon pepper pickles chive olives salt garlic broccoli parsley kale lemonjuice lentils pineapple,./data/images/dish_1564773976/rgb.png
dish_1559578551,124.429993,23.0,bacon,./data/images/dish_1559578551/rgb.png
dish_1565986702,211.343994,204.0,lemonjuice wheatberry parsley cherrytomatoes fish salt garlic shallots chive oliveoil chard,./data/images/dish_1565986702/rgb.png
dish_1565118729,435.493286,248.0,shallots salt kale onions oliveoil chard vinegar beef spinachcooked millet bokchoy,./data/images/dish_1565118729/rgb.png
dish_1557936555,149.279999,96.0,eggs,./data/images/dish_1557936555/rgb.png
dish_1558373074,73.839996,142.0,deprecated,./data/images/dish_1558373074/rgb.png
dish_1559849053,381.528015,125.0,grapes almonds,./data/images/dish_1559849053/rgb.png
dish_1568401199,459.643372,343.0,tunasalad squash oliveoil salt,./data/images/dish_1568401199/rgb.png
dish_1559846688,82.832451,73.0,vinegar beets arugula onions mustard carrot oliveoil salt lettuce,./data/images/dish_1559846688/rgb.png
dish_1564675380,87.331001,23.0,turkeybacon,./data/images/dish_1564675380/rgb.png
dish_1563996464,100.489189,146.0,blueberries vinegar arugula chard pepper oliveoil cauliflower walnuts salt mustard,./data/images/dish_1563996464/rgb.png
dish_1562774159,90.76355,129.0,raspberries vinaigrette cantaloupe granola blackberries mixedgreens berries,./data/images/dish_1562774159/rgb.png
dish_1560801883,512.111267,315.0,arugula chickenbreast cherrytomatoes spinachraw squash wheatberry parmesancheese garlic rosemary zucchini parsley salt cauliflower whiterice thyme pepperonipizza pork oliveoil onions,./data/images/dish_1560801883/rgb.png
dish_1561574848,182.258301,155.0,basil fetacheese pepper shallots cucumbers oliveoil blueberries wheatberry vinegar chard chicken cherrytomatoes bellpeppers onions mustard whitewine lemonjuice cream oregano vinaigrette olives mushroom arugula walnuts garlic butter salt rosemary lettuce thyme,./data/images/dish_1561574848/rgb.png
